26-03-01 23:05:24.058 :   task: test
  log_path: ./log
  gpu_ids: [0, 1, 2, 3]
  batch_size: 1
  nc: [16, 1]
  patch_size: [128, 128]
  stride_size: [16, 16]
  d_size: 3
  max_epoch: 80
  stage: 3
  scale: 3
  n_channels: 1
  pretained_path: ./model_save/model_best.pth
  test:[
    sigma: [15, 25, 50]
    dataroot_H: ./dataset/gray_test
    n_channels: 1
  ]
  opt_path: ./options/test_options.json
  is_train: False

26-03-01 23:43:44.974 : Average inference time (per batch/image): 2.2890 s
26-03-01 23:43:44.987 : Test PSNR:
+--------------------------------------------+-------+-------+-------+
|                  Dataset                   |  σ=15 |  σ=25 |  σ=50 |
+--------------------------------------------+-------+-------+-------+
|       A04041-1405039-51_original.jpg       | 30.86 | 29.34 | 27.11 |
|        A04041-1405039-63_crop1.jpg         |  20.6 | 20.24 | 18.89 |
|       A04041-152132-3-D_original.jpg       | 14.21 | 13.83 | 13.87 |
|    A04041-1623004-14_rotation_2701.jpg     | 12.29 | 12.43 | 12.22 |
|     A04041-1623004-18_rotation_902.jpg     | 26.65 | 26.83 | 26.13 |
|         A04041-1627097-2_crop1.jpg         | 23.68 | 23.26 | 21.76 |
|    A04041-1627099-3_brightness_1.22.jpg    | 19.46 | 21.58 |  18.8 |
|      A04041-1635094-5-D_original.jpg       | 16.46 | 16.37 | 15.74 |
|    A04041-1639063-6_brightness_1.21.jpg    | 27.91 | 24.87 |  23.1 |
|       A04041-1639063-6_original.jpg        | 29.17 |  27.0 | 25.41 |
|    A04041-1644510-1_flip_vertical2.jpg     | 13.31 | 13.09 | 12.68 |
|    A04041-1645570-16_rotation_1802.jpg     |  12.9 | 13.42 | 13.54 |
|       A04041-1646173-1_original.jpg        | 12.12 | 12.22 | 12.37 |
|         A04041-1646755-1_crop1.jpg         | 13.53 | 13.49 | 13.04 |
|    A04041-1648581-1_flip_vertical2.jpg     | 16.09 | 16.24 | 15.94 |
|       A04041-1648691-3_original.jpg        | 23.59 | 21.66 | 20.89 |
|     A04041-1648691-3_rotation_1801.jpg     |  27.5 | 25.86 | 23.55 |
|         A04041-1700670-2_crop1.jpg         | 22.54 | 21.04 | 19.83 |
|       A04041-1700670-4_original.jpg        | 22.82 |  23.0 | 21.46 |
|     A04041-1700675-1_rotation_901.jpg      | 18.66 | 18.74 | 18.39 |
|     A04041-1700678-1_rotation_1801.jpg     |  19.1 | 19.41 | 18.85 |
|       A04041-1700679-1_original.jpg        | 18.46 | 18.79 | 17.46 |
|       A04041-1700679-2_original.jpg        |  28.0 | 26.77 | 24.48 |
|    A04041-1700679-3_flip_vertical1.jpg     | 21.59 | 22.16 | 21.16 |
|    A04041-1700689-1_brightness_1.22.jpg    | 23.11 | 22.99 | 22.56 |
|         A04041-1700691-2_crop1.jpg         | 20.59 | 20.87 | 19.21 |
|         A04041-1700691-3_crop2.jpg         | 15.01 | 15.13 | 14.68 |
|       A04041-1700691-3_original.jpg        |  15.8 | 17.39 | 17.54 |
|   A04041-1700692-1_flip_horizontal1.jpg    |  13.5 | 13.26 | 12.98 |
|       A04041-1701261-2_original.jpg        | 21.54 | 20.63 | 18.81 |
|    A04041-1701261-3_flip_vertical1.jpg     | 24.16 | 23.06 | 20.99 |
|       A04041-1701263-1_original.jpg        | 17.39 | 17.49 | 16.88 |
|       A04041-1701266-2_original.jpg        | 19.75 | 18.74 | 18.57 |
