26-05-17 17:10:44.126 :   task: test
  log_path: ./log
  gpu_ids: [0, 1, 2, 3]
  batch_size: 1
  nc: [16, 1]
  patch_size: [128, 128]
  stride_size: [16, 16]
  d_size: 3
  max_epoch: 80
  stage: 3
  scale: 3
  n_channels: 1
  pretained_path: ./model_save/model_best.pth
  test:[
    sigma: [0]
    dataroot_H: ./dataset/gray_test
    n_channels: 1
  ]
  opt_path: ./options/test_options.json
  is_train: False
Overall PSNR:
+-------------------+-------+
|       Metric      |  σ=0  |
+-------------------+-------+
| Overall Avg. PSNR | 56.43 |
+-------------------+-------+
Overall SSIM:
+-------------------+-----+
|       Metric      | σ=0 |
+-------------------+-----+
| Overall Avg. SSIM | 1.0 |
+-------------------+-----+

26-05-17 17:11:34.552 : Average inference time (per batch/image): 0.0770 s
26-05-17 17:11:34.564 : Test PSNR:
+--------------------------------------------+-------+
|                  Dataset                   |  σ=0  |
+--------------------------------------------+-------+
|       A04041-1405039-51_original.jpg       | 58.63 |
|        A04041-1405039-63_crop1.jpg         | 59.04 |
|       A04041-152132-3-D_original.jpg       | 55.45 |
|    A04041-1623004-14_rotation_2701.jpg     | 55.99 |
|     A04041-1623004-18_rotation_902.jpg     | 62.84 |
|         A04041-1627097-2_crop1.jpg         | 57.62 |
|    A04041-1627099-3_brightness_1.22.jpg    | 59.82 |
|      A04041-1635094-5-D_original.jpg       | 54.41 |
|    A04041-1639063-6_brightness_1.21.jpg    | 60.78 |
|       A04041-1639063-6_original.jpg        | 57.07 |
|    A04041-1644510-1_flip_vertical2.jpg     | 55.84 |
|    A04041-1645570-16_rotation_1802.jpg     | 55.27 |
|       A04041-1646173-1_original.jpg        | 54.66 |
|         A04041-1646755-1_crop1.jpg         | 56.17 |
|    A04041-1648581-1_flip_vertical2.jpg     | 55.39 |
|       A04041-1648691-3_original.jpg        |  51.1 |
|     A04041-1648691-3_rotation_1801.jpg     | 53.27 |
|         A04041-1700670-2_crop1.jpg         | 57.02 |
|       A04041-1700670-4_original.jpg        | 56.21 |
|     A04041-1700675-1_rotation_901.jpg      | 58.63 |
|     A04041-1700678-1_rotation_1801.jpg     | 59.42 |
|       A04041-1700679-1_original.jpg        | 57.15 |
|       A04041-1700679-2_original.jpg        | 59.46 |
|    A04041-1700679-3_flip_vertical1.jpg     | 60.34 |
|    A04041-1700689-1_brightness_1.22.jpg    | 60.65 |
|         A04041-1700691-2_crop1.jpg         | 57.69 |
|         A04041-1700691-3_crop2.jpg         | 57.77 |
|       A04041-1700691-3_original.jpg        | 57.93 |
|   A04041-1700692-1_flip_horizontal1.jpg    | 55.29 |
|       A04041-1701261-2_original.jpg        | 49.02 |
|    A04041-1701261-3_flip_vertical1.jpg     | 51.82 |
|       A04041-1701263-1_original.jpg        | 54.47 |
|       A04041-1701266-2_original.jpg        | 58.29 |
|         A04041-1701267-1_crop1.jpg         | 60.68 |
|     A04041-1701372-1_rotation_901.jpg      | 57.39 |
